timestamp,temperature_c,pressure_kpa,vibration_mm_s,rotation_rpm,power_kw,vib_zscore,vib_rolling_z,vib_iqr,pressure_drop,rpm_flatline,temp_zscore,if_anomaly,if_score,lof_anomaly,lof_score,pca_anomaly,pca_recon_error,roll_anomaly,roll_score,cusum_temp,cusum_vib,bearing_wear,collective_anomaly,anomaly_votes,final_anomaly,anomaly_type
2026-06-01 01:50:00,71.55753681678645,116.80303071139446,2.9405464306828795,1696.3063078850823,17.89253748188764,False,False,False,False,False,False,False,-0.18449599290368796,False,0.9921734705613107,False,0.1052331972971005,False,-0.27132714651458534,False,False,False,False,0,False,normal
2026-06-01 01:51:00,72.12709365142159,116.1505534194806,2.995842835734386,1727.4993756205731,17.84551166864188,False,False,False,False,False,False,False,-0.18017912250679302,False,0.9721453886544551,False,0.026896394687557775,False,-0.2698614513632617,False,False,False,False,0,False,normal
2026-06-01 01:52:00,70.63932744724025,116.40229095917113,2.882879754595733,1711.0706164404708,17.574747720869716,False,False,False,False,False,False,False,-0.18948458553541297,False,1.0052499834845228,False,0.010133410812766927,False,-0.27048676046083164,False,False,False,False,0,False,normal
2026-06-01 01:53:00,69.8866107673423,116.19144063228012,3.31270490607292,1694.48583495884,18.08784553962373,False,False,False,False,False,False,False,-0.1521809015984238,False,1.1981967947294143,False,0.12478508253955617,False,-0.27285810015306894,False,False,False,False,0,False,normal
2026-06-01 01:54:00,72.05648938515138,113.117998578041,2.976988820577155,1681.121159958277,17.82557684385342,False,False,False,True,False,False,False,-0.14296593189949253,False,1.174625082491686,False,0.1234563703133517,False,-0.27067521065233163,False,False,False,False,1,False,normal
2026-06-01 01:55:00,70.75061278266855,116.03655879605527,3.211351110875154,1745.1613175765897,16.911218152821508,False,False,False,False,False,False,False,-0.05125407427381523,False,1.3342553812187326,False,0.09496920723207014,False,-0.2710118918996985,False,False,False,False,0,False,normal
2026-06-01 01:56:00,72.02767830799078,115.60405026257312,3.2072104300381747,1740.3174084991704,18.25217458064038,False,False,False,False,False,False,False,-0.14187941787803726,False,1.0574900994553953,False,0.1996886829743968,False,-0.2742074396038965,False,False,False,False,0,False,normal
2026-06-01 01:57:00,70.58976248782525,115.13975597813857,3.103738627903694,1731.5063636295752,18.20240010254668,False,False,False,False,False,False,False,-0.15950217205811373,False,1.0585161697309655,False,0.20439087145438817,False,-0.2673122171309774,False,False,False,False,0,False,normal
2026-06-01 01:58:00,71.35647159971383,115.98464427149838,3.060926078726823,1705.7080113643456,18.126832232450347,False,False,False,False,False,False,False,-0.19745821192726692,False,0.9745600542379268,False,0.00284566839083466,False,-0.2668053971878998,False,False,False,False,0,False,normal
2026-06-01 01:59:00,71.94925146059812,113.80549964308426,3.0739018148801174,1701.452699439873,17.520970871721016,False,False,False,False,False,False,False,-0.18094670004003316,False,1.0395672759943202,False,0.10214744079492327,False,-0.27042869485060217,False,False,False,False,0,False,normal
2026-06-01 02:00:00,71.08791743268065,113.27741863216882,3.1153555152356875,1711.915991016875,17.257390236120216,False,False,False,False,False,False,False,-0.1643587187106102,False,1.0750455514589838,False,0.1936880153676077,False,-0.27009511174034245,False,False,False,False,0,False,normal
2026-06-01 02:01:00,72.35685189869932,117.30524655699338,3.0690331794931613,1697.384777590274,17.5905804245721,False,False,False,False,False,False,False,-0.17174897490584484,False,1.0051638336091233,False,0.19702422031417777,False,-0.27216484013360914,False,False,False,False,0,False,normal
2026-06-01 02:02:00,71.22853869852801,116.38189593328327,2.8201414213789606,1696.1897657624452,17.99317900606338,False,False,False,False,False,False,False,-0.17474099105661373,False,1.0396355732152576,False,0.06250675206578231,False,-0.2723438079905107,False,False,False,False,0,False,normal
2026-06-01 02:03:00,71.71330756139162,113.27908134903296,2.805566362674998,1737.5409904468656,17.34993157653988,False,False,False,True,False,False,False,-0.10240262380738385,False,1.3158355789843228,True,0.5984499433837429,False,-0.27347281231238807,False,False,False,False,2,True,point_pressure
2026-06-01 02:04:00,73.13475608231164,115.33142903645737,3.2945542659810627,1712.8141010777465,18.18131142521299,False,False,False,False,False,False,False,-0.17401836002128912,False,1.0379624477571143,False,0.024219315292294524,False,-0.2744002848360687,False,False,False,False,0,False,normal
2026-06-01 02:05:00,70.55207539877568,116.94188328506148,2.663807661516722,1695.0049145927308,17.971635475664794,False,False,False,False,False,False,False,-0.14819085498532664,False,1.2648452419613274,False,0.11879649375341438,False,-0.27793704210390197,False,False,False,False,0,False,normal
2026-06-01 02:06:00,73.44664599622408,115.88672146597504,3.1108686873400138,1730.593192912262,18.626278530951687,False,False,False,False,False,False,False,-0.14292753368266908,False,1.0076044720714463,False,0.0898227715098368,False,-0.27377216279127464,False,False,False,False,0,False,normal
2026-06-01 02:07:00,71.9217877043478,116.926697913739,2.993599429104717,1697.1607514709185,17.996844698971326,False,False,False,False,False,False,False,-0.18461775618875031,False,0.9840400796294164,False,0.10717569408239079,False,-0.27480842211947465,False,False,False,False,0,False,normal
2026-06-01 02:08:00,71.89397848446264,116.86265559565685,3.06431706764644,1678.3490608376171,17.512253665958916,False,False,False,False,False,False,False,-0.1658176825730755,False,1.1224039845482499,False,0.35678556096524344,False,-0.2735946153326864,False,False,False,False,0,False,normal
2026-06-01 02:09:00,70.49465196929516,113.89439554027892,2.863834921578345,1689.943799076892,17.08486737593194,False,False,False,False,False,False,False,-0.17339735309051318,False,1.072379781192789,False,0.06858053803798772,False,-0.27158751309829593,False,False,False,False,0,False,normal
2026-06-01 02:10:00,70.72479387376673,115.51701755295493,3.098535387961685,1701.439351499081,17.516012785914565,False,False,False,False,False,False,False,-0.19729539856206735,False,0.9681970834138386,False,0.004574816690086783,False,-0.2717650991691553,False,False,False,False,0,False,normal
2026-06-01 02:11:00,70.62886710717164,114.86074855301466,3.0574661893119344,1708.6121357316174,18.25172217613268,False,False,False,False,False,False,False,-0.17328197735922862,False,1.0049433542937907,False,0.04803051975204755,False,-0.2713186772998841,False,False,False,False,0,False,normal
2026-06-01 02:12:00,70.9789759316686,114.34041788334432,3.481318684529754,1716.0094487666297,18.12149708556846,False,False,False,False,False,False,False,-0.14456660510175962,False,1.2103912443290423,False,0.17528990914915002,False,-0.27732495032803295,False,False,False,False,0,False,normal
2026-06-01 02:13:00,70.74219087129761,114.01064384532393,3.069881875987618,1728.4935269288842,18.116821819594428,False,False,False,False,False,False,False,-0.15342888246450814,False,1.056677584817844,False,0.32524575190511423,False,-0.2785484730542659,False,False,False,False,0,False,normal
2026-06-01 02:14:00,71.28911461244181,114.4194377341272,3.2280128386653737,1701.600021300122,17.441658012164453,False,False,False,False,False,False,False,-0.18256529632375457,False,1.051045212294398,False,0.01732128195427546,False,-0.27574506732282983,False,False,False,False,0,False,normal
2026-06-01 02:15:00,71.5768425417136,114.75957113375198,2.810442590360603,1700.0642922463971,17.958246113520897,False,False,False,False,False,False,False,-0.1816681152981141,False,1.0528586446601809,False,0.04960768626134557,False,-0.274452371405598,False,False,False,False,0,False,normal
2026-06-01 02:16:00,71.02602715765438,116.27271924213322,3.2152038650028856,1731.1136130664556,17.35835639089139,False,False,False,False,False,False,False,-0.14137559258559257,False,1.0574759961242577,False,0.027424096302203133,False,-0.2739532092852373,False,False,False,False,0,False,normal
2026-06-01 02:17:00,72.73218827206188,117.34870152976822,3.106984019570921,1729.2891105765186,18.421903744739858,False,False,False,False,False,False,False,-0.15647772970087165,False,0.9748341994062044,False,0.00450012987081041,False,-0.27636782529054177,False,False,False,False,0,False,normal
2026-06-01 02:18:00,73.26069989038142,117.06500256986963,3.137036044130532,1716.1131838831682,17.76214361562717,False,False,False,False,False,False,False,-0.1797370247463685,False,1.0222443844581741,False,0.041364329582036875,False,-0.2768984265671292,False,False,False,False,0,False,normal
2026-06-01 02:19:00,74.66621677105499,117.62960057203364,3.157812207098834,1727.4358288306726,17.574811346273194,False,False,False,False,False,False,False,-0.12111468845539225,False,1.1770842298706303,False,0.08577879097483071,False,-0.2719820396830061,False,False,False,False,0,False,normal
2026-06-01 02:20:00,72.42468412251274,115.66474609874491,3.3215965579970708,1705.9993327890802,18.897276384504693,False,False,False,False,False,False,False,-0.07682389105544501,False,1.1041703271354002,False,0.02427376016909252,False,-0.27031339360322076,False,False,False,False,0,False,normal
2026-06-01 02:21:00,71.98457754108009,116.29245658498176,3.076189426461472,1690.152323390239,17.838382768841473,False,False,False,False,False,False,False,-0.18675446101805154,False,1.0106929891051228,False,0.10727570249254946,False,-0.2725170891099209,False,False,False,False,0,False,normal
2026-06-01 02:22:00,70.84454317143819,115.0533905714387,2.897811062578602,1736.0444160298175,17.65860352467501,False,False,False,False,False,False,False,-0.15511448203886408,False,1.0627519708590742,False,0.18687595122442346,False,-0.2714261346923223,False,False,False,False,0,False,normal
2026-06-01 02:23:00,72.69731916207635,115.42692107725595,2.9713884899199035,1704.627513111313,17.23036162960832,False,False,False,False,False,False,False,-0.1747071401257111,False,1.046155327143127,False,0.11020784416559885,False,-0.27248490958017224,False,False,False,False,0,False,normal
2026-06-01 02:24:00,70.24589737443699,117.91431668852036,3.1650888274027467,1712.9288313689983,18.06792189896369,False,False,False,False,False,False,False,-0.15576719089449248,False,1.1284712453613486,False,0.174665698094562,False,-0.27254847755649275,False,False,False,False,0,False,normal
2026-06-01 02:25:00,71.4273190232942,112.96578614663449,3.117942138365784,1687.4345521919183,18.23558653587371,False,False,False,True,False,False,False,-0.11091082342309921,False,1.1496777892599939,False,0.08751894109740142,False,-0.26936594652822365,False,False,False,False,1,False,normal
2026-06-01 02:26:00,71.38602406623612,113.46063998364023,2.8176692933898853,1720.4948427574834,17.774584585292242,False,False,False,False,False,False,False,-0.14997031986770282,False,1.1548512351957723,False,0.328854251354606,False,-0.26679778634882617,False,False,False,False,0,False,normal
2026-06-01 02:27:00,71.51549931231392,116.3144893398914,3.134212915907634,1693.3154620954035,18.283587954829866,False,False,False,False,False,False,False,-0.16219796608235448,False,0.9957926626629086,False,0.05670857585245356,False,-0.2672835468755947,False,False,False,False,0,False,normal
2026-06-01 02:28:00,72.8001425121821,115.90453778572542,2.9191497534099544,1741.469600108011,18.57946185727002,False,False,False,False,False,False,False,-0.12289474502120423,False,1.0957352719575788,False,0.18018236667273654,False,-0.2682450212125426,False,False,False,False,0,False,normal
2026-06-01 02:29:00,72.41761482819248,114.23067433209764,3.12940907311781,1739.6952249364326,18.18781681411626,False,False,False,False,False,False,False,-0.1341424999955938,False,1.0487148863319211,True,0.4272876771875591,False,-0.26392178492471297,False,False,False,False,1,False,normal
2026-06-01 02:30:00,72.04490904645986,114.60001855100496,2.9368703403823098,1720.0252750691689,17.066286879036728,False,False,False,False,False,False,False,-0.1403800611208071,False,1.0708363411427984,False,0.15078360958597764,False,-0.26524462317762404,False,False,False,False,0,False,normal
2026-06-01 02:31:00,71.07370448343079,114.4983428379698,2.998286392745769,1709.8249537704953,17.343170955209278,False,False,False,False,False,False,False,-0.18775544191329602,False,1.0041999889385553,False,0.055663918759773355,False,-0.2730526397978448,False,False,False,False,0,False,normal
2026-06-01 02:32:00,70.25359059527825,116.49189117413428,2.94635121997006,1702.8032709251231,18.38530200256738,False,False,False,False,False,False,False,-0.15030291753164537,False,1.0551446298573104,False,0.04191833790686846,False,-0.2721237969569477,False,False,False,False,0,False,normal
2026-06-01 02:33:00,72.44324596181048,117.23764106852008,3.280020184234824,1709.723487262764,17.924328046971745,False,False,False,False,False,False,False,-0.17511201334410403,False,1.0376746444492746,False,0.06053388639158278,False,-0.2702019467211809,False,False,False,False,0,False,normal
2026-06-01 02:34:00,72.11506063271293,117.88511226798768,3.121452975193898,1718.3736893965747,17.993570785487695,False,False,False,False,False,False,False,-0.16733447654445344,False,0.9910302171164939,False,0.0633490986893661,False,-0.26873586565459145,False,False,False,False,0,False,normal
2026-06-01 02:35:00,72.12363727798058,114.56245071569886,3.287117895836104,1720.936365165242,17.90196964630397,False,False,False,True,False,False,False,-0.16566619746789668,False,1.078092256605573,False,0.12207323534791205,False,-0.27203881370947647,False,False,False,False,1,False,normal
2026-06-01 02:36:00,71.81117585271355,114.34251470400278,3.499819414053874,1727.8330781666073,17.736541748469648,False,False,False,False,False,False,False,-0.12875259407191209,False,1.3228148776564062,False,0.2150832805794226,False,-0.2656995585374817,False,False,False,False,0,False,normal
